2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.04
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	440
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	8.67
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.8
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.09
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.06
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	8.06
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	50
2018-08-10T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	167.9
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	35
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	0.2
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	0.35
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	18
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	16
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.11
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.04
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	335
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	2.96
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.1
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.19
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.12
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.09
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.006
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	8.66
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	49
2018-08-22T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	225.7
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	63
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	0.43
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	17
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	16
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.09
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.001
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.05
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	428
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	3.03
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.1
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fe	0.09
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fluoride	0.09
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.hg	0.0005
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mn	0.01
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mo	0.005
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ni	0.01
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.pb	0.01
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ph	7.19
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.se	0.001
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.sulfates	49
2018-08-22T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.zn	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	328.2
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	71
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	1.01
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	21
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	29
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	600
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	10.8
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.02
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.18
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.005
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	7.5
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	57
2018-08-25T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	313.5
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	67
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	2.33
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	23
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	27
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	574
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	12.91
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.16
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.006
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	6.41
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	44
2018-08-25T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.zn	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.bicarbonates	247.1
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.ca	59
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.carbonates	7.9
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.k	1.08
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.mg	20
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.ionic-balance.na	22
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.al	0.05
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.as	0.001
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.b	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.be	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cd	0.005
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ce	442
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.chloride	9.03
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.co	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cr	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cu	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.cyanide	0.05
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fe	0.39
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.fluoride	0.13
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.hg	0.0005
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mn	0.05
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.mo	0.005
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ni	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.pb	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.ph	8.02
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.se	0.001
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.sulfates	54
2018-09-04T12:00:00Z	el-mauro.s-DGA1.emac-mvp.variables.zn	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.bicarbonates	233.3
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.ca	46
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.carbonates	0.2
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.k	1
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.mg	18
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.ionic-balance.na	21
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.al	0.05
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.as	0.001
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.b	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.be	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cd	0.005
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ce	420
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.chloride	7.75
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.co	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cr	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cu	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.cyanide	0.05
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fe	0.33
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.fluoride	0.12
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.hg	0.0005
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mn	0.16
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.mo	0.005
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ni	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.pb	0.01
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.ph	7.8
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.se	0.001
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.sulfates	57
2018-09-04T12:00:00Z	el-mauro.s-DGA2.emac-mvp.variables.zn	0.01
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.bicarbonates	150.5
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.ca	33
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.carbonates	2.3
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.k	0.99
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.mg	17
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.ionic-balance.na	14
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.al	0.05
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.as	0.001
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.b	0.01
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.be	0.01
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cd	0.005
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ce	352
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.chloride	3.02
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.co	0.01
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cr	0.01
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cu	0.01
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.cyanide	0.05
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fe	0.01
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.fluoride	0.08
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.hg	0.0005
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mn	0.01
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.mo	0.005
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ni	0.01
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.pb	0.01
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.ph	8.6
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.se	0.001
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.sulfates	49
2018-09-05T12:00:00Z	el-mauro.s-MC1.emac-mvp.variables.zn	0.01
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.bicarbonates	219.6
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.ca	56
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.carbonates	0.2
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.k	0.83
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.mg	14
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.ionic-balance.na	12
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.al	0.1
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.as	0.001
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.b	0.16
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.be	0.01
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cd	0.005
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ce	494
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.chloride	3.11
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.co	0.01
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cr	0.01
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cu	0.01
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.cyanide	0.05
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fe	0.36
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.fluoride	0.05
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.hg	0.0005
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mn	0.03
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.mo	0.005
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ni	0.01
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.pb	0.01
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.ph	7.4
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.se	0.001
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.sulfates	46
2018-09-08T12:00:00Z	el-mauro.s-SM7-1.emac-mvp.variables.zn	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.bicarbonates	290.9
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.ca	65
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.carbonates	0.2
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.k	2.35
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.mg	22
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.ionic-balance.na	26
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.al	0.05
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.as	0.001
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.b	0.07
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.be	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cd	0.005
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ce	577
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.chloride	9.2
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.co	0.02
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cr	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cu	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.cyanide	0.05
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fe	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.fluoride	0.08
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.hg	0.0005
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mn	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.mo	0.005
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ni	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.pb	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.ph	7.06
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.se	0.001
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.sulfates	55
2018-09-22T12:00:00Z	el-mauro.s-El-Romero-1.emac-mvp.variables.zn	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.bicarbonates	292
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.ca	65
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.carbonates	0.2
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.k	3.81
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.mg	27
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.ionic-balance.na	25
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.al	0.05
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.as	0.001
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.b	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.be	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cd	0.005
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ce	579
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.chloride	12.3
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.co	0.02
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cr	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cu	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.cyanide	0.05
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fe	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.fluoride	0.08
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.hg	0.0005
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mn	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.mo	0.005
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ni	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.pb	0.01
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.ph	6.74
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.se	0.001
2018-09-22T12:00:00Z	el-mauro.s-El-Tipay.emac-mvp.variables.sulfates	45
